,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,6.6131,6.3588,6.1978,6.1114,6.1164,6.1847,6.284,6.3346,6.298,6.0153,5.8553,5.6314,5.4696,5.5081,5.6435,5.9403,6.3354,6.653,6.809,6.7783,6.7208,6.6406,6.6161,6.6248
1,6.3361,6.0975,5.96,5.9246,5.9891,6.1995,6.6002,7.2464,8.1688,8.4683,8.3809,8.0666,7.5349,7.7188,7.7881,7.8719,8.0843,8.1487,8.0577,7.8747,7.6135,7.3897,7.3726,7.3276
2,6.9746,6.7421,6.6104,6.5664,6.6122,6.7905,7.1505,7.7267,8.3973,8.3332,8.0304,7.6224,7.1071,7.3004,7.4586,7.7066,8.0414,8.1088,8.0281,7.8585,7.6086,7.4021,7.3882,7.3429
3,6.9895,6.721,6.5711,6.5346,6.5999,6.7795,7.1297,7.671,8.3078,8.249,7.9424,7.5319,7.0266,7.2339,7.3519,7.5815,7.8958,7.9578,7.8959,7.7708,7.557,7.3914,7.3648,7.3396
4,6.9525,6.7134,6.5755,6.5134,6.5582,6.7276,7.0986,7.6283,8.2287,8.1409,7.8458,7.4358,6.9356,7.1855,7.344,7.5505,7.7864,7.805,7.7503,7.6057,7.3867,7.1705,7.168,7.1111
5,6.7315,6.4699,6.3055,6.2515,6.2915,6.4328,6.7315,7.1701,7.8563,8.1442,8.1907,8.0654,7.7145,7.9098,7.9042,7.8333,7.7877,7.6496,7.507,7.3567,7.1501,6.97,6.9656,6.9319
6,6.5615,6.2937,6.1284,6.0481,6.0458,6.1229,6.2558,6.3769,6.59,6.8095,6.9388,6.908,6.7146,6.7683,6.7602,6.7387,6.7545,6.7448,6.7745,6.7017,6.6081,6.5073,6.5894,6.5745
7,6.2478,5.9828,5.8387,5.7683,5.7975,5.8722,5.973,6.0479,6.1876,6.3549,6.5387,6.5912,6.5547,6.5498,6.5304,6.5421,6.6173,6.7991,6.9166,6.8646,6.7736,6.6741,6.6636,6.6871
8,6.4138,6.1902,6.0568,6.0075,6.0825,6.3036,6.7544,7.4396,8.311,8.4415,8.2795,7.9502,7.4839,7.7054,7.8267,8.0098,8.357,8.4582,8.3664,8.1661,7.874,7.6125,7.5933,7.5597
9,7.1833,6.9396,6.7967,6.7229,6.7614,6.9412,7.3097,7.869,8.5227,8.6815,8.4836,8.1927,7.79,7.9476,8.0652,8.2193,8.4668,8.5067,8.3719,8.1724,7.8765,7.6311,7.602,7.5609
10,7.1876,6.9246,6.7723,6.6955,6.7176,6.8638,7.2305,7.7989,8.4731,8.5627,8.3287,7.9694,7.5431,7.8472,8.0236,8.1196,8.2946,8.299,8.2364,8.0683,7.8331,7.6082,7.6126,7.5752
11,7.1884,6.9304,6.7773,6.6973,6.7503,6.8961,7.2439,7.7785,8.4465,8.4442,8.2283,7.9197,7.4507,7.6768,7.7437,7.9214,8.1712,8.1809,8.0843,7.9064,7.6653,7.4578,7.4335,7.4009
12,7.0229,6.745,6.5851,6.5047,6.5297,6.6628,6.9805,7.4801,8.1055,8.1244,7.9456,7.5466,7.0435,7.1331,7.1419,7.1661,7.3222,7.4723,7.5143,7.4389,7.3399,7.186,7.2154,7.2079
13,6.891,6.6058,6.4053,6.2498,6.1726,6.1734,6.1908,6.2027,6.019,5.5781,5.3618,5.1391,4.9646,4.9564,5.0457,5.3317,5.7834,6.1577,6.3296,6.3002,6.2642,6.2174,6.2375,6.2771
14,6.0118,5.7852,5.6269,5.5365,5.5125,5.5622,5.6446,5.7036,5.6341,5.3688,5.2551,5.1484,5.1018,5.1002,5.1423,5.2379,5.3966,5.6282,5.8281,5.8266,5.8222,5.8296,5.9277,6.0143
15,5.7976,5.5875,5.4427,5.3712,5.3781,5.4414,5.5183,5.5778,5.487,5.1237,4.9403,4.7491,4.6499,4.7085,4.9907,5.3473,5.6602,5.9634,6.1785,6.1807,6.1756,6.1598,6.194,6.2575
16,6.0197,5.8231,5.7093,5.6668,5.7172,5.8324,5.9825,6.1471,6.2396,6.0715,6.0283,5.9186,5.8174,5.8669,5.9971,6.2967,6.6922,7.0661,7.2643,7.2073,7.1008,6.9827,6.9631,6.9926
17,6.7261,6.4791,6.3499,6.2836,6.3189,6.4849,6.8994,7.599,8.4114,8.6171,8.5739,8.3051,7.8898,8.053,8.1616,8.3338,8.6734,8.7275,8.5414,8.3159,8.0172,7.7463,7.6914,7.6742
18,7.3339,7.0992,6.9551,6.859,6.8527,6.9984,7.3426,7.9163,8.7318,9.1354,9.2613,9.226,8.9181,9.1678,9.2426,9.207,9.1339,8.8662,8.6129,8.3328,7.9769,7.7043,7.6571,7.644
19,7.3106,7.0793,6.9248,6.84,6.8396,7.0036,7.3573,7.9317,8.72,8.9833,8.9235,8.5803,8.0094,8.1286,8.258,8.4304,8.7313,8.7634,8.5945,8.3601,8.0507,7.7764,7.7523,7.749
20,7.3869,7.1423,6.9702,6.8529,6.8433,6.9013,7.037,7.2032,7.3115,7.1622,7.0846,6.9283,6.6372,6.6688,6.7478,6.8717,7.1032,7.2616,7.4081,7.33,7.218,7.0887,7.1684,7.2047
21,6.9003,6.6518,6.4873,6.3891,6.3747,6.4183,6.5029,6.5751,6.5165,6.2412,6.0862,5.833,5.706,5.7818,5.9171,6.1852,6.5449,6.8244,6.9956,6.9677,6.8979,6.827,6.7816,6.7876
