,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,72026,69296,67768,67143,67532,69160,72607,78304,85616,86606,83842,80259,75523,77774,79139,80820,82601,82074,80039,78095,75895,73771,73565,73389
1,69562,66834,65101,64225,64289,64787,65947,67415,69238,69507,68835,66895,63517,63388,63646,65387,68026,69810,70729,69928,69249,68263,68962,69296
2,66131,63588,61978,61114,61164,61847,62840,63346,62980,60153,58553,56314,54696,55081,56435,59403,63354,66530,68090,67783,67208,66406,66161,66248
3,63361,60975,59600,59246,59891,61995,66002,72464,81688,84683,83809,80666,75349,77188,77881,78719,80843,81487,80577,78747,76135,73897,73726,73276
4,69746,67421,66104,65664,66122,67905,71505,77267,83973,83332,80304,76224,71071,73004,74586,77066,80414,81088,80281,78585,76086,74021,73882,73429
5,69895,67210,65711,65346,65999,67795,71297,76710,83078,82490,79424,75319,70266,72339,73519,75815,78958,79578,78959,77708,75570,73914,73648,73396
6,69525,67134,65755,65134,65582,67276,70986,76283,82287,81409,78458,74358,69356,71855,73440,75505,77864,78050,77503,76057,73867,71705,71680,71111
7,67315,64699,63055,62515,62915,64328,67315,71701,78563,81442,81907,80654,77145,79098,79042,78333,77877,76496,75070,73567,71501,69700,69656,69319
8,65615,62937,61284,60481,60458,61229,62558,63769,65900,68095,69388,69080,67146,67683,67602,67387,67545,67448,67745,67017,66081,65073,65894,65745
9,62478,59828,58387,57683,57975,58722,59730,60479,61876,63549,65387,65912,65547,65498,65304,65421,66173,67991,69166,68646,67736,66741,66636,66871
10,64138,61902,60568,60075,60825,63036,67544,74396,83110,84415,82795,79502,74839,77054,78267,80098,83570,84582,83664,81661,78740,76125,75933,75597
11,71833,69396,67967,67229,67614,69412,73097,78690,85227,86815,84836,81927,77900,79476,80652,82193,84668,85067,83719,81724,78765,76311,76020,75609
12,71876,69246,67723,66955,67176,68638,72305,77989,84731,85627,83287,79694,75431,78472,80236,81196,82946,82990,82364,80683,78331,76082,76126,75752
13,71884,69304,67773,66973,67503,68961,72439,77785,84465,84442,82283,79197,74507,76768,77437,79214,81712,81809,80843,79064,76653,74578,74335,74009
14,70229,67450,65851,65047,65297,66628,69805,74801,81055,81244,79456,75466,70435,71331,71419,71661,73222,74723,75143,74389,73399,71860,72154,72079
