,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.455,0.289,0.22,0.361,0.82,2.809,5.189,6.048,5.751,4.728,4.138,4.324,4.512,4.786,4.88,5.406,6.458,5.732,4.446,2.836,2.416,2.076,1.481,0.948
1,0.56,0.342,0.239,0.334,0.832,2.972,5.674,6.229,5.965,5.124,4.348,4.473,5.034,4.784,5.065,5.589,6.559,6.104,4.405,3.001,2.604,2.931,3.488,1.125
2,0.583,0.327,0.27,0.336,0.887,2.944,5.614,6.228,5.842,5.145,4.552,4.623,4.911,4.926,5.315,5.681,6.602,6.128,4.52,2.986,2.642,2.342,1.596,1.115
3,0.568,0.352,0.291,0.391,0.855,2.869,4.869,4.601,4.475,4.021,3.559,3.524,3.587,3.293,3.557,4.081,4.269,4.178,3.13,2.48,2.251,2.081,1.45,0.949
4,0.566,0.335,0.272,0.353,0.828,2.728,4.791,5.517,4.24,4.565,3.988,4.44,4.958,4.928,5.078,5.56,5.841,5.779,4.677,3.348,2.69,2.573,2.44,1.654
5,1.032,0.601,0.467,0.361,0.388,0.647,1.175,1.72,2.582,3.473,3.916,4.155,4.379,4.595,4.212,3.941,3.601,3.374,3.141,3.479,3.429,4.055,2.99,1.872
6,1.21,0.756,0.494,0.313,0.271,0.474,0.735,1.296,1.88,2.567,3.338,3.771,4.175,4.567,3.873,3.383,2.769,2.357,1.935,1.8,2.218,2.264,2.292,0.979
7,0.6,0.341,0.269,0.347,0.775,2.183,3.637,3.651,3.231,3.41,3.307,3.638,3.97,4.207,4.44,4.414,4.8,4.437,3.528,2.611,2.162,1.977,1.43,0.888
8,0.494,0.321,0.255,0.354,0.872,2.836,5.254,5.568,5.066,5.045,4.302,4.332,4.602,4.608,4.625,5.424,6.186,5.809,4.066,2.924,2.574,2.33,1.522,0.977
9,0.491,0.303,0.245,0.346,0.882,2.856,5.351,5.684,5.345,4.847,4.412,4.497,4.653,4.917,5.147,3.271,5.287,5.676,4.207,3.08,2.777,2.278,1.706,2.597
10,0.756,0.352,0.0,0.366,0.883,2.952,5.369,5.848,5.751,5.143,4.479,4.706,4.872,4.878,5.056,5.834,6.527,6.039,4.502,3.289,3.096,2.753,1.797,1.188
11,0.589,0.333,0.283,0.373,0.886,2.795,5.34,6.309,5.673,4.948,4.463,4.936,5.218,5.101,5.302,5.81,6.305,5.657,4.503,3.516,3.094,3.37,2.819,1.892
12,1.179,0.759,0.528,0.366,0.399,0.703,1.307,1.888,2.838,3.381,4.033,4.425,4.886,4.693,4.986,4.811,4.757,4.754,4.53,3.9,3.497,3.742,3.608,3.427
13,1.83,1.254,0.788,0.367,0.433,0.582,1.07,1.343,2.056,2.804,3.355,3.686,4.247,4.403,4.464,4.261,4.236,3.791,2.398,1.992,2.566,2.433,1.481,0.848
14,0.486,0.337,0.254,0.325,0.897,2.797,5.109,5.25,4.429,3.794,3.351,3.24,3.143,3.066,2.846,2.132,1.488,1.379,1.086,1.291,0.889,1.246,1.631,0.57
15,0.446,0.245,0.211,0.282,0.705,2.008,3.674,3.788,3.196,3.337,3.237,3.299,3.506,3.67,4.001,4.287,5.068,4.65,3.467,2.652,2.279,2.175,1.412,0.979
16,0.512,0.35,0.235,0.373,0.893,2.915,5.445,5.866,5.625,5.153,4.359,4.51,4.704,4.672,4.878,5.57,6.395,5.836,4.27,3.104,2.72,2.567,2.254,1.074
17,0.578,0.345,0.265,0.398,0.929,2.932,5.498,5.702,5.616,5.177,4.525,4.529,4.646,4.866,5.152,5.72,6.669,5.883,4.449,3.637,3.009,2.817,2.047,1.216
18,0.893,0.553,0.421,0.48,0.986,2.821,5.179,6.059,5.953,4.939,4.693,5.029,5.401,5.38,5.464,5.81,6.561,5.829,4.811,3.638,3.465,3.215,2.637,1.841
19,1.121,0.672,0.476,0.373,0.449,0.753,1.378,2.158,2.848,3.629,4.325,4.896,5.344,5.304,5.132,5.407,5.46,5.182,5.052,4.09,3.584,3.35,3.07,2.033
20,1.26,0.791,0.653,0.444,0.395,0.643,1.058,1.666,2.314,3.024,3.564,4.065,4.506,4.784,4.895,4.801,4.716,4.535,3.849,3.221,2.554,2.082,1.433,0.877
21,0.482,0.335,0.23,0.353,0.888,2.837,5.488,6.362,5.438,4.715,4.287,4.409,4.725,4.578,5.03,5.527,6.285,6.023,4.286,3.448,2.957,2.657,1.955,1.185
22,0.588,0.33,0.249,0.371,0.91,2.876,5.585,6.405,5.489,4.462,4.388,4.432,4.783,4.801,5.195,5.701,6.838,5.944,4.589,3.09,2.885,2.49,2.261,1.43
23,0.628,0.381,0.0,0.376,0.982,2.534,5.081,5.675,5.155,5.21,4.379,4.546,4.885,5.021,5.212,5.941,6.818,6.351,4.559,3.4,2.856,2.564,1.739,1.402
24,0.716,0.363,0.285,0.362,0.936,2.861,5.41,6.303,5.332,5.0,4.438,4.717,4.843,5.099,5.402,5.961,6.636,6.375,4.723,3.595,3.133,2.807,2.165,1.483
25,0.926,0.521,0.422,0.439,0.922,2.731,5.041,5.843,5.149,4.963,4.379,4.932,5.104,5.378,5.487,6.08,6.646,5.891,4.691,3.79,3.216,3.818,3.788,2.02
26,1.368,0.926,0.631,0.471,0.519,0.783,1.32,1.839,2.552,3.168,3.572,3.838,3.924,3.562,3.572,3.716,3.752,3.652,3.763,3.301,2.632,2.454,2.892,2.935
27,1.536,0.986,0.67,0.52,0.524,0.648,1.046,1.32,1.857,2.449,3.225,3.452,3.735,3.801,3.686,3.508,3.63,2.975,2.052,1.72,1.855,2.438,2.382,1.321
28,0.836,0.505,0.411,0.429,0.925,2.657,4.846,6.026,6.048,4.893,4.124,4.47,4.45,4.303,4.884,5.441,6.091,5.912,4.263,3.098,2.587,2.136,1.459,0.887
29,0.468,0.334,0.237,0.339,0.85,2.801,5.434,6.067,5.009,5.19,4.29,4.309,4.741,4.621,4.987,5.71,6.77,6.207,4.612,3.217,2.634,2.407,1.652,1.12
30,0.549,0.346,0.259,0.337,0.865,2.776,4.899,4.967,4.915,5.343,4.364,4.466,4.697,4.833,5.095,5.658,6.531,6.117,4.394,3.307,3.037,2.463,1.653,0.973
31,0.573,0.315,0.233,0.34,0.882,2.83,5.449,5.954,5.395,5.192,4.477,4.686,4.896,4.907,4.988,5.852,6.883,6.278,4.55,3.494,3.094,3.53,3.197,1.305
32,0.66,0.389,0.287,0.34,0.826,2.651,5.319,6.499,5.467,4.975,4.513,4.913,5.335,5.34,5.429,5.861,6.347,5.833,5.021,3.804,3.095,3.092,2.485,2.126
33,1.102,0.603,0.438,0.33,0.389,0.688,1.164,1.911,3.115,3.653,4.161,4.514,5.237,4.925,5.173,5.03,4.841,4.808,4.803,4.346,3.448,3.962,4.18,2.459
34,1.367,0.761,0.488,0.302,0.254,0.431,0.789,1.607,2.817,3.358,3.869,4.223,4.95,4.637,4.886,4.629,4.678,4.276,3.846,2.903,2.435,1.902,1.372,0.865
35,0.502,0.286,0.23,0.311,0.809,2.735,5.454,6.107,5.876,4.941,4.307,4.367,4.545,4.561,4.998,5.525,6.459,5.852,4.245,3.034,2.498,2.055,1.44,0.934
36,0.498,0.3,0.225,0.368,0.885,2.885,5.675,6.585,5.915,5.06,4.423,4.722,4.825,4.762,5.007,5.647,6.587,6.308,4.917,3.424,2.979,3.68,2.908,1.107
37,0.597,0.345,0.283,0.348,0.882,2.837,5.402,5.826,5.572,5.194,4.766,4.842,4.975,5.027,5.221,5.696,6.66,6.154,4.607,3.268,2.775,2.493,1.772,1.122
