prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3423.7954,1084.0,3436.0095,1075.0,3455.1858,1078.0,3443.6792,1082.0,3473.2727,1081.0,3514.0908,1081.0,3498.294,1073.0,3489.7021,1062.0,3483.0024,1078.0,3467.2158,1089.0,3482.083,1090.0,3506.8572,1090.0,3471.3604,1072.0,3492.1084,1060.0,3521.29,1079.0,3528.0637,1088.0,3547.1506,1100.0,3581.5037,1099.0,3569.1306,1087.0,3556.1003,1072.0,3560.4626,1076.0,3549.7874,1095.0,3541.2324,1096.0,3575.5715,1093.0
1639.6418,650.5,1647.589,647.4,1653.7421,657.6,1644.2452,645.4,1662.418,629.9,1684.9897,626.3,1681.0421,628.6,1677.6075,621.6,1673.6976,620.9,1662.757,631.6,1673.9156,599.8,1691.0187,594.0,1673.6941,588.9,1680.9967,596.4,1700.011,602.1,1701.8522,618.3,1712.4213,829.8,1731.4247,638.0,1722.9395,647.4,1710.6693,636.9,1708.5122,653.2,1702.1018,684.6,1694.6089,760.3,1717.4072,747.9
3487.3296,3695.0,3499.7336,3729.0,3519.6292,3790.0,3508.3357,3837.0,3537.8333,3878.0,3578.6392,3917.0,3561.7231,3948.0,3553.2568,3986.0,3546.4583,4035.0,3531.181,4079.0,3545.154,4107.0,3569.9937,4127.0,3533.8208,4138.0,3555.1729,4166.0,3583.971,4216.0,3591.178,4288.0,3610.2363,4365.0,3644.6982,4421.0,3633.0295,4444.0,3620.6047,4464.0,3625.7017,4497.0,3615.033,4560.0,3607.0518,4646.0,3640.5095,4759.0
3486.352,1440.0,3498.7798,1430.0,3518.6929,1420.0,3507.5823,1410.0,3536.9177,1400.0,3577.6733,1400.0,3560.838,1390.0,3552.2678,1380.0,3545.5576,1390.0,3530.3796,1390.0,3544.2568,1390.0,3568.9875,1380.0,3532.8276,1370.0,3554.246,1360.0,3582.9626,1350.0,3590.2505,1340.0,3609.1943,1320.0,3643.553,1310.0,3631.9348,1300.0,3619.512,1290.0,3624.7188,1290.0,3614.0476,1300.0,3606.2188,1300.0,3639.5403,1290.0
3111.3916,4731.58,3123.6008,5140.99,3141.568,3513.18,3130.5466,4125.53,3156.689,3694.26,3195.1233,4580.55,3179.8022,5871.11,3173.5,5805.45,3166.161,4255.41,3151.5896,1478.58,3165.9307,3522.91,3188.796,1580.6,3155.1921,3940.13,3175.4216,4400.67,3201.307,2808.54,3207.5435,846.61,3225.2932,2612.06,3259.188,5020.79,3247.7766,5797.19,3233.3665,5286.91,3236.953,4388.62,3227.45,3096.84,3217.8743,3394.57,3251.147,3592.28
3483.8516,681.79,3496.5095,690.8,3516.1575,685.36,3504.9805,698.81,3534.2834,691.92,3575.0845,689.55,3558.2668,689.3,3549.7292,691.09,3543.1084,696.26,3527.9417,704.4,3541.9187,710.46,3566.663,713.61,3530.1501,714.73,3551.886,700.76,3580.4858,694.04,3587.6096,697.4,3606.698,700.96,3641.003,695.79,3629.4585,704.54,3616.768,707.23,3622.0454,706.51,3611.3074,718.34,3603.678,720.39,3637.0378,710.07
2691.1382,5510.0,2702.4983,5350.0,2714.2056,5300.0,2702.905,5320.0,2728.3323,5170.0,2759.9102,4960.0,2747.6113,4660.0,2743.7195,4520.0,2737.839,4310.0,2724.0137,4080.0,2735.5847,3930.0,2760.7861,3890.0,2731.0996,4150.0,2745.542,4220.0,2770.6702,4300.0,2773.7134,4550.0,2789.33,4830.0,2817.1091,4990.0,2808.2253,5060.0,2795.479,5190.0,2796.5388,5310.0,2787.9568,5450.0,2780.1187,5270.0,2809.4375,5200.0
3484.95,596.08,3497.6313,596.08,3517.224,606.37,3506.0396,615.66,3535.4087,614.46,3576.2815,611.66,3559.4617,612.62,3550.9658,614.8,3544.2815,598.04,3529.0278,596.24,3543.0613,590.73,3567.8704,583.0,3531.272,592.27,3553.0537,603.28,3581.754,615.56,3588.8025,621.17,3607.9324,631.57,3642.4084,642.56,3630.7014,654.48,3618.0,640.23,3623.1826,633.89,3612.4941,645.14,3604.7012,645.14,3638.1929,646.23
3485.9587,1352.8262,3498.6096,1350.2427,3518.2349,1337.0753,3507.1257,1371.6088,3536.475,1310.047,3577.2625,1338.074,3560.421,1368.9974,3551.9534,1360.3701,3545.242,1316.0745,3530.0298,1327.3585,3544.0164,1365.3677,3568.7815,1374.0887,3532.233,1397.3357,3553.988,1405.0935,3582.6897,1370.9515,3589.7544,1364.3759,3608.857,1341.9673,3643.2932,1470.5536,3631.6555,1448.4742,3619.0103,1443.2339,3624.2402,1438.7174,3613.521,1449.2411,3605.7815,1404.1313,3639.2,1429.4532
3063.986,1136.0,3076.0688,1077.0,3094.2117,1020.0,3082.9612,867.0,3107.932,1582.0,3147.0583,1226.0,3131.193,427.0,3123.9194,1054.0,3117.305,828.0,3103.6157,702.0,3119.0337,601.0,3142.5034,847.0,3109.5432,472.0,3128.9502,432.0,3154.1726,486.0,3161.3835,434.0,3178.0894,549.0,3209.1338,542.0,3195.3074,342.0,3182.3867,454.0,3188.4116,757.0,3177.3372,397.0,3169.4607,439.0,3202.4346,546.0
