prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1454.7156,6187.9,1451.7031,7683.1,1456.2955,6750.0,1450.2864,6803.3,1461.6562,7524.4,1474.0767,6458.3,1472.8335,6130.2,1480.3578,5474.7,1489.8441,5160.0,1489.1151,5068.5,1481.9376,5177.0,1492.0638,5538.0,1491.7147,4450.0,1491.8379,5432.7,1487.7108,5472.3,1485.9456,6415.4,1513.9442,6763.1,1523.4691,7009.6,1499.6029,7246.2,1500.0795,6654.5,1514.8584,8337.4,1512.6022,8443.5,1495.8201,9504.7,1489.1361,8916.3
1477.4164,7521.471,1474.3254,4750.223,1478.7441,7158.175,1472.8229,7469.797,1484.16,11251.293,1496.5721,10644.237,1495.5004,5500.247,1503.7413,7767.429,1513.0402,13236.73,1512.7644,7251.76,1505.5016,12366.645,1515.8043,10154.698,1515.6605,9792.869,1515.3905,12430.131,1511.2241,8266.518,1509.6438,11284.13,1537.8546,8252.248,1547.6993,10163.152,1523.5592,9606.304,1524.1536,9178.55,1538.3104,8316.216,1536.384,8528.241,1519.3136,11913.29,1512.1671,20720.79
1408.3314,1337.3,1404.9054,1517.2,1409.2205,1545.0,1403.1229,1486.0,1414.6266,1511.1,1427.1832,1611.9,1426.3307,1440.1,1433.5776,1461.1,1443.4186,1598.0,1442.7456,1682.2,1435.7495,1587.4,1445.9918,1635.9,1445.5264,1623.3,1445.9755,2004.9,1442.0801,2077.2,1440.0869,1552.8,1467.5509,2062.6,1476.7018,2168.5,1453.0015,1808.0,1453.7136,2657.6,1468.2439,2094.1,1465.4641,1999.1,1448.877,2180.5,1442.4443,2273.3
1146.212,1268.8,1141.9279,1218.0,1145.4059,1184.7,1139.6935,1140.5,1150.2832,1163.0,1162.0247,1142.5,1162.1362,1128.8,1167.7898,1089.7,1177.5021,1017.3,1176.8839,1056.0,1171.3004,1041.9,1180.7955,1002.6,1180.0493,921.9,1181.6674,999.8,1178.5922,1034.2,1176.4315,1044.0,1199.4528,1048.3,1206.5011,1045.0,1186.0321,1050.9,1186.16,1032.6,1199.4493,1025.3,1195.0331,1057.5,1181.0239,1102.0,1175.6769,1130.4
1447.872,4343.0,1444.7606,4553.0,1449.2831,4934.0,1443.2482,4071.0,1454.6239,4277.0,1467.0692,4098.0,1466.0063,4420.0,1473.5555,4311.0,1483.0939,4555.0,1482.4572,4350.0,1475.3003,4782.0,1485.5283,3973.0,1485.1621,4071.0,1485.328,3876.0,1481.2397,4182.0,1479.4078,4038.0,1507.3628,4178.0,1516.8435,4289.0,1492.9454,3929.0,1493.5592,3964.0,1508.189,3826.0,1505.8157,4198.0,1489.0338,3920.0,1482.3368,4067.0
1302.9954,4940.0,1299.5648,4960.0,1303.8013,4990.0,1297.8816,5020.0,1308.9612,5050.0,1321.0181,5050.0,1320.2529,5050.0,1326.3135,5030.0,1336.1732,5040.0,1335.042,5050.0,1328.5465,5120.0,1338.4056,5150.0,1337.5411,5010.0,1338.7361,5040.0,1335.046,5050.0,1332.7775,5080.0,1358.7004,5110.0,1366.9467,5130.0,1344.5249,5100.0,1345.0753,5140.0,1359.6384,5120.0,1356.2516,5150.0,1340.8627,5190.0,1335.1804,5230.0
1429.1929,4500.0,1426.1923,4490.0,1430.7394,4365.0,1424.7369,4330.0,1436.0687,4295.0,1448.4036,4360.0,1447.2649,4462.0,1454.4385,4455.0,1464.0083,4405.0,1463.1611,4395.0,1456.0359,4075.0,1466.2064,4140.0,1465.7189,4110.0,1466.0535,4180.0,1461.9808,4145.0,1460.0438,4150.0,1487.8191,4270.0,1497.1478,4260.0,1473.4166,4340.0,1474.0267,4367.0,1488.855,4320.0,1486.3104,4400.0,1469.8171,4440.0,1463.3816,4330.0
1240.4938,1985.0,1236.6256,1992.0,1240.5065,2001.0,1234.6158,1999.0,1245.6366,2010.0,1257.6482,2010.0,1257.1587,2002.0,1263.0323,2023.0,1273.0289,2030.0,1272.0225,2031.0,1265.8444,2051.0,1275.7817,2043.0,1274.787,1986.0,1276.2937,2007.0,1272.7644,2007.0,1270.5676,2007.0,1295.3784,2027.0,1303.1401,2061.0,1281.3665,2043.0,1281.7609,2057.0,1295.8063,2067.0,1292.074,2075.0,1277.1202,2089.0,1271.5834,2114.0
1308.0316,7849.0,1304.614,7868.0,1308.8695,7947.0,1302.9381,7973.0,1314.0321,7889.0,1326.0991,8081.0,1325.3372,8112.0,1331.4598,8010.0,1341.2719,7987.0,1340.1697,8097.0,1333.6354,8102.0,1343.4729,8057.0,1342.6677,7834.0,1343.7959,7920.0,1340.1349,7916.0,1337.844,7983.0,1363.8473,7953.0,1372.1371,8109.0,1349.6619,8126.0,1350.2225,8114.0,1364.847,8647.0,1361.4344,8727.0,1346.0068,8678.0,1340.3298,8440.0
1442.1147,2123.6655,1438.9302,2079.1367,1443.3732,2078.1135,1437.3302,2101.001,1448.7241,2099.5886,1461.2228,2101.8643,1460.3022,2116.6196,1467.8357,2097.502,1477.4119,2083.1401,1476.8322,2183.4148,1469.6962,2184.5234,1479.9265,2243.656,1479.5825,2401.0212,1479.7683,2318.237,1475.7482,2357.2258,1473.8748,2381.911,1501.7706,2376.5154,1511.1954,2375.6218,1487.3141,2514.8757,1487.985,2514.6628,1502.5553,2515.0237,1500.0717,2590.6052,1483.2817,2603.8237,1476.5931,2675.4568
1261.297,830.0,1257.2128,820.0,1261.0992,820.0,1255.1416,810.0,1266.2822,810.0,1278.4719,820.0,1278.2029,820.0,1284.4243,810.0,1294.5009,810.0,1293.7361,800.0,1287.4951,800.0,1297.4712,810.0,1296.6671,810.0,1298.0278,810.0,1294.5503,820.0,1292.3943,820.0,1317.4847,820.0,1325.4017,810.0,1303.3585,810.0,1303.7771,810.0,1317.783,800.0,1314.0171,800.0,1298.6683,800.0,1292.913,810.0
1452.7726,9200.0,1449.8306,9200.0,1454.4219,9100.0,1448.4517,9000.0,1459.7473,9000.0,1472.0891,9100.0,1470.9259,9100.0,1478.4182,9100.0,1487.8455,9100.0,1487.136,9000.0,1479.9486,9000.0,1490.1394,9000.0,1489.7698,9000.0,1489.8844,9100.0,1485.7305,9000.0,1483.9128,9000.0,1511.9714,9000.0,1521.5015,9100.0,1497.5945,9200.0,1498.1781,9200.0,1512.8915,9200.0,1510.618,9100.0,1493.9203,9100.0,1487.2385,9100.0
1306.7095,8800.0,1303.2351,8800.0,1307.4614,8900.0,1301.5219,8900.0,1312.6467,8900.0,1324.7262,8800.0,1324.0223,8800.0,1330.1714,8800.0,1340.0226,8900.0,1339.0006,8900.0,1332.438,8900.0,1342.3312,8900.0,1341.5239,8900.0,1342.653,9000.0,1339.0077,9000.0,1336.733,9200.0,1362.6976,9200.0,1370.9976,9100.0,1348.4924,9000.0,1349.0732,9000.0,1363.6332,9100.0,1360.1897,9200.0,1344.736,9300.0,1339.0441,9300.0
1369.6285,12129.0,1366.416,12228.3,1370.7996,12084.1,1364.8126,12409.8,1376.0669,12393.7,1388.2954,12497.8,1387.4272,12584.3,1393.9808,12655.8,1403.7504,12763.6,1402.7994,12812.8,1395.8876,12698.1,1405.9454,13004.1,1405.2655,13081.5,1406.0726,12913.4,1402.1912,12920.3,1400.0107,13002.9,1427.0048,13102.3,1435.8203,12957.2,1412.6157,12887.5,1413.2711,12846.4,1428.0698,12762.3,1425.0074,12920.5,1409.0199,12676.7,1402.9725,12785.6
1227.4683,1298.75,1223.4486,1303.12,1227.2317,1298.87,1221.3779,1323.8,1232.3143,1313.84,1244.3259,1320.48,1244.14,1317.75,1250.1016,1326.68,1260.0514,1321.63,1259.2645,1325.01,1253.2207,1323.13,1262.979,1334.33,1262.1891,1343.47,1263.6454,1336.19,1260.2959,1360.98,1258.0663,1346.39,1282.6024,1376.93,1290.2643,1351.23,1268.69,1348.53,1269.0443,1342.95,1282.9095,1354.9,1278.9832,1357.57,1264.0769,1353.04,1258.4808,1358.32
1301.4347,1296.8839,1297.7485,1301.7368,1301.8544,1283.0492,1295.7306,974.8875,1307.0309,977.1496,1319.7345,908.86945,1318.9326,892.326,1325.3448,902.563,1334.8425,762.31616,1334.5035,734.1767,1327.6365,854.8582,1337.5458,957.91,1337.2456,1040.9551,1337.9174,1105.7898,1334.317,1458.2762,1332.5363,1445.7657,1357.8765,1413.5931,1366.0889,1284.9177,1343.6509,1135.1392,1343.911,975.10913,1358.6571,829.4857,1355.284,916.9558,1339.7904,1064.89,1334.1646,1277.8457
1366.8641,1211.8,1363.1622,1216.3,1367.3568,1220.0,1361.2689,1223.7,1372.7123,1227.7,1385.1997,1235.3,1384.6089,1238.8,1391.5425,1240.2,1401.557,1237.0,1400.9365,1243.2,1394.0853,1250.6,1404.295,1249.5,1403.6929,1253.2,1404.5172,1256.1,1400.736,1256.2,1398.6368,1256.8,1425.4863,1257.2,1434.2598,1259.8,1410.9943,1263.4,1411.6595,1266.4,1426.1096,1270.9,1422.9222,1274.0,1406.6042,1279.4,1400.3313,1282.5
1342.6658,2302.569,1339.4036,2427.084,1343.765,2473.6006,1337.8026,2518.4124,1349.0789,2520.0908,1361.1528,2508.3176,1360.1781,2451.7073,1366.5067,2487.8394,1376.2965,2489.3833,1375.2972,2536.8955,1368.4543,2590.3254,1378.4701,2605.2698,1377.6781,2661.843,1378.653,2671.317,1374.8088,2751.0327,1372.672,2753.363,1399.1837,2747.4668,1407.7771,2789.1448,1384.8881,2765.2708,1385.4259,2752.2966,1400.235,2812.8474,1397.0907,2818.4111,1381.3405,2815.8105,1375.5017,2889.3398
1448.2325,9869.0,1445.281,9749.0,1449.8807,9642.0,1443.8907,9625.0,1455.196,9566.0,1467.5656,9591.0,1466.3461,9487.0,1473.7615,9465.0,1483.2354,9490.0,1482.5021,9443.0,1475.2736,9400.0,1485.5051,9344.0,1485.0924,9570.0,1485.2802,9568.0,1481.0939,9384.0,1479.2717,9387.0,1507.2705,9376.0,1516.7943,9342.0,1492.8857,9400.0,1493.4664,9361.0,1508.2122,9343.0,1505.8892,9384.0,1489.2621,9381.0,1482.6481,9455.0
1114.6842,850.9,1110.1946,839.2,1113.5293,880.4,1107.9303,855.1,1118.4603,849.1,1130.1956,825.8,1130.232,819.0,1135.631,819.4,1145.5099,858.2,1144.6853,954.9,1139.3328,1009.4,1149.1742,1065.1,1147.9904,1067.7,1149.8339,1056.3,1146.6605,1000.9,1144.706,973.5,1167.1958,971.0,1173.9984,959.7,1153.7881,977.2,1153.8634,966.0,1166.7131,992.4,1162.4784,987.5,1148.6731,993.2,1143.433,985.6
1337.6207,3604.5518,1334.3711,3344.7554,1338.6191,3241.919,1332.7509,2941.3335,1343.8915,3220.8691,1356.0215,3624.092,1355.1001,4004.1885,1361.5396,3921.162,1371.2684,3501.2166,1370.0941,3121.1167,1363.5507,3006.5327,1373.507,3244.2722,1372.7524,3527.452,1373.5648,3137.4912,1369.8695,3039.523,1367.6311,2926.4268,1394.0524,3173.3718,1402.6785,3684.1787,1379.8314,4124.495,1380.4325,4101.133,1395.0397,3517.6882,1391.966,3128.2842,1376.327,2974.2734,1370.4427,3452.383
1397.8853,2137.0,1394.6998,2236.0,1399.1709,2239.0,1393.1228,2252.0,1404.4764,2247.0,1416.7728,2064.0,1415.8535,1976.0,1422.6562,2120.0,1432.4222,2269.0,1431.5801,2310.0,1424.5115,2316.0,1434.6984,2325.0,1434.0605,2211.0,1434.7338,2318.0,1430.7029,2301.0,1428.6587,2310.0,1456.0543,2293.0,1465.091,2090.0,1441.5754,2014.0,1442.2479,2168.0,1457.0693,2318.0,1454.2072,2336.0,1437.921,2352.0,1431.6453,2349.0
1428.9482,9400.0,1425.9341,9400.0,1430.4727,9400.0,1424.4542,9400.0,1435.76,9000.0,1448.1187,9000.0,1447.088,9200.0,1454.258,8900.0,1463.7983,8900.0,1462.9884,9200.0,1455.8771,9000.0,1465.9948,8900.0,1465.5729,9300.0,1465.8785,9200.0,1461.8602,9200.0,1459.8788,9400.0,1487.6771,9500.0,1496.9728,9500.0,1473.2412,9500.0,1473.8953,9400.0,1488.7117,9500.0,1486.1393,9700.0,1469.614,9600.0,1463.1724,9500.0
1372.6931,2319.0,1369.4049,2365.0,1373.8102,2359.0,1367.768,2367.0,1379.0847,2384.0,1391.3416,2327.0,1390.4966,2228.0,1397.1025,2288.0,1406.9192,2417.0,1406.0034,2410.0,1399.0741,2429.0,1409.1622,2435.0,1408.4861,2398.0,1409.314,2445.0,1405.4116,2438.0,1403.2574,2440.0,1430.3113,2447.0,1439.1227,2387.0,1415.8625,2299.0,1416.5126,2365.0,1431.3107,2465.0,1428.2328,2473.0,1412.1581,2492.0,1406.0706,2458.0
1412.9795,2488.2869,1410.0154,2418.1829,1414.4976,2543.457,1408.4907,2649.3066,1419.8573,2499.476,1432.1968,2515.9673,1431.0264,2608.6394,1437.996,2540.3992,1447.5265,2101.3315,1446.7396,2216.8423,1439.5231,2434.702,1449.7057,2498.2146,1449.1831,2482.948,1449.6354,2502.4658,1445.5555,2660.7805,1443.6033,2639.2273,1471.1039,2435.1677,1480.3318,2467.0195,1456.7058,2443.47,1457.326,2576.1072,1472.2306,2222.706,1469.5354,2263.802,1453.2765,2412.7385,1447.0099,2581.8801
1342.3087,1564.66,1338.7584,1580.13,1343.0104,1609.5,1336.9484,1667.35,1348.2576,1684.04,1360.547,1652.47,1359.9093,1609.26,1366.5192,1587.22,1376.386,1626.97,1375.5969,1665.34,1368.8936,1660.19,1378.8578,1616.25,1378.2428,1584.36,1379.1458,1585.63,1375.4835,1642.32,1373.2719,1658.91,1399.7711,1638.0,1408.3129,1629.55,1385.4075,1629.76,1386.0299,1621.44,1400.608,1628.07,1397.2789,1631.28,1381.3251,1615.26,1375.3237,1593.5
1449.6775,7700.0,1446.7556,7700.0,1451.3461,7800.0,1445.3707,8200.0,1456.6724,8200.0,1469.0054,8100.0,1467.845,8100.0,1475.2708,8100.0,1484.7145,8300.0,1483.9694,8400.0,1476.789,8200.0,1486.9539,7900.0,1486.5807,8000.0,1486.7202,8200.0,1482.5815,8500.0,1480.7423,8500.0,1508.7709,8500.0,1518.2699,8800.0,1494.3893,9000.0,1494.9762,9500.0,1509.725,9400.0,1507.4133,9000.0,1490.7543,8700.0,1484.1205,8900.0
1363.6888,4194.195,1360.4989,4220.0454,1364.884,4244.951,1358.9075,4251.9365,1370.1517,4203.2686,1382.3704,4273.372,1381.3921,4272.098,1387.855,4298.0093,1397.6465,4245.063,1396.6223,4117.875,1389.7065,4409.939,1399.8085,4364.114,1399.0352,4370.565,1399.9216,4300.389,1395.9777,4306.5815,1393.8326,4327.2456,1420.7306,4336.436,1429.5269,4347.2275,1406.3511,4218.4053,1406.9852,4297.572,1421.817,4282.0933,1418.748,4299.788,1402.884,4459.11,1396.8953,4486.947
1449.6227,2088.91,1446.2166,2244.71,1450.5378,2215.83,1444.4991,2271.2,1456.0476,2324.72,1468.6569,2418.0,1467.7274,2418.8,1475.5786,2358.44,1485.2656,2432.03,1484.9348,2612.66,1477.7028,2185.64,1488.0923,2638.88,1487.7759,2743.96,1487.926,2875.03,1483.8297,2906.96,1482.073,2918.68,1509.9858,2944.39,1519.5555,3056.64,1495.5381,3125.21,1496.1987,3080.32,1510.5026,3034.69,1508.1052,3129.22,1491.14,3434.19,1484.2308,3124.41
